"X2008.TAVE_ABS","X2008.TAVE_MEAN","X2008.CHA_ABS","X2008.CHA_MEAN","X2008.AERA","X2009.TAVE_ABS","X2009.TAVE_MEAN","X2009.CHA_ABS","X2009.CHA_MEAN","X2009.AERA","X2010.TAVE_ABS","X2010.TAVE_MEAN","X2010.CHA_ABS","X2010.CHA_MEAN","X2010.AERA","X2011.TAVE_ABS","X2011.TAVE_MEAN","X2011.CHA_ABS","X2011.CHA_MEAN","X2011.AERA","X2012.TAVE_ABS","X2012.TAVE_MEAN","X2012.CHA_ABS","X2012.CHA_MEAN","X2012.AERA","X2013.TAVE_ABS","X2013.TAVE_MEAN","X2013.CHA_ABS","X2013.CHA_MEAN","X2013.AERA","X2014.TAVE_ABS","X2014.TAVE_MEAN","X2014.CHA_ABS","X2014.CHA_MEAN","X2014.AERA","X2015.TAVE_ABS","X2015.TAVE_MEAN","X2015.CHA_ABS","X2015.CHA_MEAN","X2015.AERA","X2016.TAVE_ABS","X2016.TAVE_MEAN","X2016.CHA_ABS","X2016.CHA_MEAN","X2016.AERA","X2017.TAVE_ABS","X2017.TAVE_MEAN","X2017.CHA_ABS","X2017.CHA_MEAN","X2017.AERA"
"11",1.6,25.9,25.6,75.6,"高雄",2.14166666666667,25.3583333333333,24.5,74.5,"高雄",2.09166666666667,25.4083333333333,24.5,74.5,"高雄",2.59166666666667,24.9083333333333,24.25,74.25,"高雄",2.09166666666667,25.4083333333333,25.75,75.75,"高雄",1.95833333333333,25.5416666666667,24.1666666666667,74.1666666666667,"高雄",1.93333333333333,25.5666666666667,23.6666666666667,73.6666666666667,"高雄",1.43333333333333,26.0666666666667,23.6666666666667,73.6666666666667,"高雄",1.58333333333334,25.9166666666667,25.9166666666667,75.9166666666667,"高雄",1.2125,26.2875,21.75,71.75,"高雄"
"12",3.22,24.28,24.6,74.6,"基隆",4.75833333333333,22.7416666666667,26.6666666666667,76.6666666666667,"基隆",4.925,22.575,27.8333333333333,77.8333333333333,"基隆",5.30833333333333,22.1916666666667,26.9166666666667,76.9166666666667,"基隆",4.88333333333333,22.6166666666667,27.5833333333333,77.5833333333333,"基隆",4.75833333333333,22.7416666666667,27.3333333333333,77.3333333333333,"基隆",4.68333333333333,22.8166666666667,25.75,75.75,"基隆",4.45833333333333,23.0416666666667,26.5,76.5,"基隆",4.20833333333333,23.2916666666667,28.9166666666667,78.9166666666667,"基隆",4.375,23.125,24.625,74.625,"基隆"
"13",4.5,23,28,78,"金門",6.125,21.375,24.5,74.5,"金門",6.99166666666667,20.5083333333333,28.5,78.5,"金門",6.90833333333333,20.5916666666667,27.5,77.5,"金門",6.43333333333333,21.0666666666667,29.9166666666667,79.9166666666667,"金門",6.36666666666667,21.1333333333333,27.75,77.75,"金門",6.05833333333333,21.4416666666667,25,75,"金門",5.85,21.65,23.5,73.5,"金門",5.78333333333333,21.7166666666667,28.5,78.5,"金門",5.775,21.725,26.375,76.375,"金門"
"14",3.9,23.6,35.2,85.2,"蘭嶼",4.625,22.875,34.6666666666667,84.6666666666667,"蘭嶼",4.76666666666667,22.7333333333333,38.0833333333333,88.0833333333333,"蘭嶼",5.65833333333333,21.8416666666667,38.75,88.75,"蘭嶼",5.03333333333333,22.4666666666667,38.5,88.5,"蘭嶼",4.95,22.55,36.5833333333333,86.5833333333333,"蘭嶼",5.11666666666667,22.3833333333333,33.75,83.75,"蘭嶼",4.68333333333333,22.8166666666667,33,83,"蘭嶼",4.40833333333333,23.0916666666667,33.5833333333333,83.5833333333333,"蘭嶼",4.7375,22.7625,33.375,83.375,"蘭嶼"
"15",5.94,21.56,31,81,"馬祖",8.31666666666667,19.1833333333333,34.6666666666667,84.6666666666667,"馬祖",8.675,18.825,35,85,"馬祖",9.01666666666667,18.4833333333333,32.1666666666667,82.1666666666667,"馬祖",8.8,18.7,32.5833333333333,82.5833333333333,"馬祖",8.2,19.3,27.4166666666667,77.4166666666667,"馬祖",7.95,19.55,28.1666666666667,78.1666666666667,"馬祖",8.04166666666667,19.4583333333333,33.0833333333333,83.0833333333333,"馬祖",7.575,19.925,36.0833333333333,86.0833333333333,"馬祖",7.95,19.55,33.25,83.25,"馬祖"
"16",2.56,24.94,29,79,"澎湖",3.85,23.65,27.9166666666667,77.9166666666667,"澎湖",3.98333333333333,23.5166666666667,30.0833333333333,80.0833333333333,"澎湖",4.71666666666667,22.7833333333333,28.9166666666667,78.9166666666667,"澎湖",4.30833333333333,23.1916666666667,29.25,79.25,"澎湖",4.03333333333333,23.4666666666667,28.3333333333333,78.3333333333333,"澎湖",3.75,23.75,28.5833333333333,78.5833333333333,"澎湖",3.43333333333333,24.0666666666667,28.8333333333333,78.8333333333333,"澎湖",3.34166666666667,24.1583333333333,29.9166666666667,79.9166666666667,"澎湖",3.225,24.275,28,78,"澎湖"
"17",4.1,23.4,30.2,80.2,"彭佳嶼",5.6,21.9,30.6666666666667,80.6666666666667,"彭佳嶼",5.675,21.825,31,81,"彭佳嶼",6.13333333333333,21.3666666666667,30.9166666666667,80.9166666666667,"彭佳嶼",5.8,21.7,31.75,81.75,"彭佳嶼",5.575,21.925,33.25,83.25,"彭佳嶼",5.53333333333333,21.9666666666667,30.6666666666667,80.6666666666667,"彭佳嶼",5.40833333333333,22.0916666666667,30.5833333333333,80.5833333333333,"彭佳嶼",5,22.5,31.0833333333333,81.0833333333333,"彭佳嶼",5.1875,22.3125,30.875,80.875,"彭佳嶼"
"18",3.46,24.04,27.8,77.8,"蘇澳",4.675,22.825,28.1666666666667,78.1666666666667,"蘇澳",4.75833333333333,22.7416666666667,29.5,79.5,"蘇澳",5.35,22.15,29.3333333333333,79.3333333333333,"蘇澳",4.975,22.525,30.3333333333333,80.3333333333333,"蘇澳",4.55,22.95,29.9166666666667,79.9166666666667,"蘇澳",4.63333333333333,22.8666666666667,28.0833333333333,78.0833333333333,"蘇澳",4.33333333333333,23.1666666666667,29.9166666666667,79.9166666666667,"蘇澳",3.98333333333333,23.5166666666667,30.1666666666667,80.1666666666667,"蘇澳",4.3875,23.1125,28.5,78.5,"蘇澳"
"19",7.36,20.14,29.2,79.2,"日月潭",8.18333333333333,19.3166666666667,33.0833333333333,83.0833333333333,"日月潭",8.3,19.2,31.9166666666667,81.9166666666667,"日月潭",8.63333333333333,18.8666666666667,32.3333333333333,82.3333333333333,"日月潭",8.3,19.2,33.5,83.5,"日月潭",8.15,19.35,32.9166666666667,82.9166666666667,"日月潭",8.125,19.375,32.4166666666667,82.4166666666667,"日月潭",7.90833333333333,19.5916666666667,33.4166666666667,83.4166666666667,"日月潭",7.93333333333333,19.5666666666667,32.5,82.5,"日月潭",8.0625,19.4375,31.625,81.625,"日月潭"
"20",2.88,24.62,25,75,"臺中",3.71666666666667,23.7833333333333,22.3333333333333,72.3333333333333,"臺中",3.8,23.7,24.6666666666667,74.6666666666667,"臺中",4.01666666666667,23.4833333333333,21.6666666666667,71.6666666666667,"臺中",3.95,23.55,23.1666666666667,73.1666666666667,"臺中",3.925,23.575,22.75,72.75,"臺中",3.69166666666667,23.8083333333333,21.8333333333333,71.8333333333333,"臺中",3.16666666666667,24.3333333333333,22,72,"臺中",3.30833333333333,24.1916666666667,25.75,75.75,"臺中",3.375,24.125,25.375,75.375,"臺中"
"21",1.88,25.62,24.8,74.8,"臺南",2.66666666666667,24.8333333333333,23.0833333333333,73.0833333333333,"臺南",2.86666666666667,24.6333333333333,21.1666666666667,71.1666666666667,"臺南",3.525,23.975,22.1666666666667,72.1666666666667,"臺南",3.13333333333333,24.3666666666667,25.9166666666667,75.9166666666667,"臺南",2.95833333333333,24.5416666666667,23.75,73.75,"臺南",2.86666666666667,24.6333333333333,24.4166666666667,74.4166666666667,"臺南",2.51666666666667,24.9833333333333,25.6666666666667,75.6666666666667,"臺南",2.60833333333333,24.8916666666667,27.25,77.25,"臺南",2.425,25.075,23.5,73.5,"臺南"
"22",2.82,24.68,23.2,73.2,"臺北",4.06666666666667,23.4333333333333,23.5833333333333,73.5833333333333,"臺北",4.25,23.25,25.5,75.5,"臺北",4.76666666666667,22.7333333333333,25.5,75.5,"臺北",4.34166666666667,23.1583333333333,24.6666666666667,74.6666666666667,"臺北",4.125,23.375,20.3333333333333,70.3333333333333,"臺北",4.01666666666667,23.4833333333333,21.8333333333333,71.8333333333333,"臺北",3.725,23.775,25.25,75.25,"臺北",3.53333333333333,23.9666666666667,24.25,74.25,"臺北",3.625,23.875,20,70,"臺北"
"23",2.06,25.44,24.2,74.2,"臺東",2.83333333333333,24.6666666666667,23.6666666666667,73.6666666666667,"臺東",2.74166666666667,24.7583333333333,24.9166666666667,74.9166666666667,"臺東",3.525,23.975,24.6666666666667,74.6666666666667,"臺東",3.09166666666667,24.4083333333333,25.8333333333333,75.8333333333333,"臺東",2.675,24.825,24.3333333333333,74.3333333333333,"臺東",2.74166666666667,24.7583333333333,23.4166666666667,73.4166666666667,"臺東",2.54166666666667,24.9583333333333,26.8333333333333,76.8333333333333,"臺東",2.425,25.075,28.6666666666667,78.6666666666667,"臺東",2.6125,24.8875,24.375,74.375,"臺東"
"24",3.52,23.98,27.6,77.6,"淡水",4.85,22.65,25,75,"淡水",5.23333333333333,22.2666666666667,28.9166666666667,78.9166666666667,"淡水",5.86666666666667,21.6333333333333,29.25,79.25,"淡水",5.5,22,30.75,80.75,"淡水",4.81666666666667,22.6833333333333,27.6666666666667,77.6666666666667,"淡水",4.74166666666667,22.7583333333333,26.6666666666667,76.6666666666667,"淡水",4.425,23.075,25.75,75.75,"淡水",4.55,22.95,27.25,77.25,"淡水",4.3875,23.1125,25.75,75.75,"淡水"
"25",3.2,24.3,27,77,"梧棲",4.125,23.375,24.6666666666667,74.6666666666667,"梧棲",4.51666666666667,22.9833333333333,26.5833333333333,76.5833333333333,"梧棲",5,22.5,27.25,77.25,"梧棲",4.76666666666667,22.7333333333333,29.1666666666667,79.1666666666667,"梧棲",4.65833333333333,22.8416666666667,28.5833333333333,78.5833333333333,"梧棲",6.28333333333333,21.2166666666667,21.8333333333333,71.8333333333333,"梧棲",4.06666666666667,23.4333333333333,27.8333333333333,77.8333333333333,"梧棲",3.925,23.575,29.0833333333333,79.0833333333333,"梧棲",3.95,23.55,26.5,76.5,"梧棲"
"26",3.28,24.22,25.2,75.2,"新屋",4.56666666666667,22.9333333333333,25.25,75.25,"新屋",4.78333333333333,22.7166666666667,28.1666666666667,78.1666666666667,"新屋",5.35833333333333,22.1416666666667,29.0833333333333,79.0833333333333,"新屋",4.90833333333333,22.5916666666667,30.75,80.75,"新屋",6.65833333333333,20.8416666666667,22.5,72.5,"新屋",4.86666666666667,22.6333333333333,29.3333333333333,79.3333333333333,"新屋",4.65,22.85,30.9166666666667,80.9166666666667,"新屋",4.38333333333333,23.1166666666667,31.3333333333333,81.3333333333333,"新屋",4.3375,23.1625,29.25,79.25,"新屋"
"27",22.76,4.74,22.8,72.8,"宜蘭",23,4.5,18.5,68.5,"宜蘭",23.3583333333333,4.14166666666667,23.8333333333333,73.8333333333333,"宜蘭",23.55,3.95,23.75,73.75,"宜蘭",23.4333333333333,4.06666666666667,27.6666666666667,77.6666666666667,"宜蘭",12.3583333333333,15.1416666666667,26.5833333333333,76.5833333333333,"宜蘭",4.875,22.625,29.8333333333333,79.8333333333333,"宜蘭",4.55,22.95,30.6666666666667,80.6666666666667,"宜蘭",4.20833333333333,23.2916666666667,30.8333333333333,80.8333333333333,"宜蘭",4.3,23.2,30.375,80.375,"宜蘭"
"28",7.52,19.98,37.2,87.2,"玉山",8.74166666666667,18.7583333333333,31.9166666666667,81.9166666666667,"玉山",8.71666666666667,18.7833333333333,33.4166666666667,83.4166666666667,"玉山",9.35833333333333,18.1416666666667,36.8333333333333,86.8333333333333,"玉山",8.88333333333333,18.6166666666667,36,86,"玉山",17.3333333333333,10.1666666666667,30.3333333333333,80.3333333333333,"玉山",21.1833333333333,6.31666666666667,23.5,73.5,"玉山",22.575,4.925,23,73,"玉山",22.7583333333333,4.74166666666667,26.5,76.5,"玉山",22.9875,4.5125,26.125,76.125,"玉山"
"29",NA,NA,NA,NA,"竹子湖",NA,NA,NA,NA,"竹子湖",NA,NA,NA,NA,"竹子湖",NA,NA,NA,NA,"竹子湖",NA,NA,NA,NA,"竹子湖",NA,NA,NA,NA,"竹子湖",9.89166666666667,17.6083333333333,31.75,81.75,"竹子湖",8.25,19.25,33.4166666666667,83.4166666666667,"竹子湖",8.075,19.425,36,86,"竹子湖",8.325,19.175,33.25,83.25,"竹子湖"
